image,ground_truth,predicted,confidence,index
dataset\American_Sign_Language_Letters_Multiclass\D\D700.jpg,D,A,0.510148,0
dataset\American_Sign_Language_Letters_Multiclass\D\D7_jpg.rf.bb07e27d27e4fbb5ddc16985da1bb783.jpg,D,B,0.525250,1
dataset\American_Sign_Language_Letters_Multiclass\D\D800.jpg,D,A,0.525957,0
dataset\American_Sign_Language_Letters_Multiclass\D\D8_jpg.rf.0fd7ece4e33af067b8ff64cf9b8c07ca.jpg,D,B,0.519819,1
dataset\American_Sign_Language_Letters_Multiclass\D\D8_jpg.rf.54f406f5e4d67f3edcb85e711f72450d.jpg,D,B,0.507260,1
dataset\American_Sign_Language_Letters_Multiclass\D\D8_jpg.rf.94d8d1eb9cff84765f81c632d07edc46.jpg,D,B,0.535143,1
dataset\American_Sign_Language_Letters_Multiclass\D\D900.jpg,D,A,0.522705,0
dataset\American_Sign_Language_Letters_Multiclass\D\D9_jpg.rf.3250856285c1a522ba86b3135b5dd6bc.jpg,D,B,0.504961,1
dataset\American_Sign_Language_Letters_Multiclass\D\D9_jpg.rf.a31596dced1ed4fb0ae2e5759189e39e.jpg,D,B,0.502761,1
dataset\American_Sign_Language_Letters_Multiclass\D\D9_jpg.rf.e9772d74d5e53e232a89fcda7408a639.jpg,D,B,0.505403,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0001_test.jpg,del,A,0.500201,0
dataset\American_Sign_Language_Letters_Multiclass\del\del0002_test.jpg,del,B,0.517878,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0003_test.jpg,del,B,0.513989,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0004_test.jpg,del,B,0.508436,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0005_test.jpg,del,A,0.502166,0
dataset\American_Sign_Language_Letters_Multiclass\del\del0006_test.jpg,del,B,0.524889,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0007_test.jpg,del,B,0.514368,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0008_test.jpg,del,B,0.500588,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0009_test.jpg,del,B,0.506906,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0010_test.jpg,del,B,0.564682,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0011_test.jpg,del,B,0.563302,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0012_test.jpg,del,B,0.552311,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0013_test.jpg,del,B,0.551948,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0014_test.jpg,del,B,0.550406,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0015_test.jpg,del,B,0.542698,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0016_test.jpg,del,B,0.551046,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0017_test.jpg,del,B,0.558679,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0018_test.jpg,del,B,0.544341,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0019_test.jpg,del,B,0.538772,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0020_test.jpg,del,B,0.561422,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0021_test.jpg,del,B,0.542171,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0022_test.jpg,del,B,0.584611,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0023_test.jpg,del,B,0.553795,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0024_test.jpg,del,B,0.536133,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0025_test.jpg,del,B,0.500943,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0026_test.jpg,del,B,0.521413,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0027_test.jpg,del,B,0.502419,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0028_test.jpg,del,B,0.509325,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0029_test.jpg,del,B,0.507692,1
dataset\American_Sign_Language_Letters_Multiclass\del\del0030_test.jpg,del,B,0.517173,1
dataset\American_Sign_Language_Letters_Multiclass\del\del100.jpg,del,A,0.560215,0
dataset\American_Sign_Language_Letters_Multiclass\del\del1000.jpg,del,A,0.526272,0
dataset\American_Sign_Language_Letters_Multiclass\del\del1100.jpg,del,A,0.515319,0
dataset\American_Sign_Language_Letters_Multiclass\del\del1200.jpg,del,A,0.542732,0
dataset\American_Sign_Language_Letters_Multiclass\del\del1300.jpg,del,A,0.525198,0
dataset\American_Sign_Language_Letters_Multiclass\del\del1400.jpg,del,A,0.517239,0
dataset\American_Sign_Language_Letters_Multiclass\del\del1500.jpg,del,A,0.532066,0
dataset\American_Sign_Language_Letters_Multiclass\del\del1600.jpg,del,A,0.533006,0
dataset\American_Sign_Language_Letters_Multiclass\del\del1700.jpg,del,A,0.530800,0
dataset\American_Sign_Language_Letters_Multiclass\del\del1800.jpg,del,A,0.520893,0
dataset\American_Sign_Language_Letters_Multiclass\del\del1900.jpg,del,A,0.504936,0
dataset\American_Sign_Language_Letters_Multiclass\del\del200.jpg,del,A,0.507238,0
dataset\American_Sign_Language_Letters_Multiclass\del\del2000.jpg,del,A,0.523619,0
dataset\American_Sign_Language_Letters_Multiclass\del\del2100.jpg,del,A,0.529175,0
dataset\American_Sign_Language_Letters_Multiclass\del\del2200.jpg,del,B,0.518772,1
dataset\American_Sign_Language_Letters_Multiclass\del\del2300.jpg,del,A,0.510268,0
dataset\American_Sign_Language_Letters_Multiclass\del\del2400.jpg,del,A,0.529821,0
dataset\American_Sign_Language_Letters_Multiclass\del\del2500.jpg,del,A,0.515088,0
dataset\American_Sign_Language_Letters_Multiclass\del\del2600.jpg,del,B,0.584965,1
dataset\American_Sign_Language_Letters_Multiclass\del\del2700.jpg,del,B,0.581452,1
dataset\American_Sign_Language_Letters_Multiclass\del\del2800.jpg,del,B,0.521891,1
dataset\American_Sign_Language_Letters_Multiclass\del\del2900.jpg,del,B,0.536514,1
dataset\American_Sign_Language_Letters_Multiclass\del\del300.jpg,del,A,0.524639,0
dataset\American_Sign_Language_Letters_Multiclass\del\del3000.jpg,del,B,0.541371,1
dataset\American_Sign_Language_Letters_Multiclass\del\del400.jpg,del,B,0.513735,1
dataset\American_Sign_Language_Letters_Multiclass\del\del500.jpg,del,A,0.542577,0
dataset\American_Sign_Language_Letters_Multiclass\del\del600.jpg,del,A,0.552418,0
dataset\American_Sign_Language_Letters_Multiclass\del\del700.jpg,del,A,0.546305,0
dataset\American_Sign_Language_Letters_Multiclass\del\del800.jpg,del,A,0.504900,0
dataset\American_Sign_Language_Letters_Multiclass\del\del900.jpg,del,A,0.553091,0
dataset\American_Sign_Language_Letters_Multiclass\E\E0001_test.jpg,E,A,0.557791,0
dataset\American_Sign_Language_Letters_Multiclass\E\E0002_test.jpg,E,A,0.523182,0
dataset\American_Sign_Language_Letters_Multiclass\E\E0003_test.jpg,E,B,0.511494,1
dataset\American_Sign_Language_Letters_Multiclass\E\E0004_test.jpg,E,B,0.515657,1
dataset\American_Sign_Language_Letters_Multiclass\E\E0005_test.jpg,E,A,0.529370,0
dataset\American_Sign_Language_Letters_Multiclass\E\E0006_test.jpg,E,A,0.537945,0
dataset\American_Sign_Language_Letters_Multiclass\E\E0007_test.jpg,E,A,0.527076,0
dataset\American_Sign_Language_Letters_Multiclass\E\E0008_test.jpg,E,A,0.542319,0
dataset\American_Sign_Language_Letters_Multiclass\E\E0009_test.jpg,E,A,0.536988,0
dataset\American_Sign_Language_Letters_Multiclass\E\E0010_test.jpg,E,A,0.530531,0
dataset\American_Sign_Language_Letters_Multiclass\E\E0011_test.jpg,E,A,0.545265,0
dataset\American_Sign_Language_Letters_Multiclass\E\E0012_test.jpg,E,A,0.511833,0
dataset\American_Sign_Language_Letters_Multiclass\E\E0013_test.jpg,E,A,0.503114,0
dataset\American_Sign_Language_Letters_Multiclass\E\E0014_test.jpg,E,A,0.523997,0
dataset\American_Sign_Language_Letters_Multiclass\E\E0015_test.jpg,E,A,0.516766,0
dataset\American_Sign_Language_Letters_Multiclass\E\E0016_test.jpg,E,A,0.532033,0
dataset\American_Sign_Language_Letters_Multiclass\E\E0017_test.jpg,E,A,0.521308,0
dataset\American_Sign_Language_Letters_Multiclass\E\E0018_test.jpg,E,A,0.502005,0
dataset\American_Sign_Language_Letters_Multiclass\E\E0019_test.jpg,E,A,0.539088,0
dataset\American_Sign_Language_Letters_Multiclass\E\E0020_test.jpg,E,A,0.543163,0
dataset\American_Sign_Language_Letters_Multiclass\E\E0021_test.jpg,E,A,0.523494,0
dataset\American_Sign_Language_Letters_Multiclass\E\E0022_test.jpg,E,A,0.522917,0
dataset\American_Sign_Language_Letters_Multiclass\E\E0023_test.jpg,E,A,0.517285,0
dataset\American_Sign_Language_Letters_Multiclass\E\E0024_test.jpg,E,A,0.534247,0
dataset\American_Sign_Language_Letters_Multiclass\E\E0025_test.jpg,E,A,0.543483,0
dataset\American_Sign_Language_Letters_Multiclass\E\E0026_test.jpg,E,B,0.542600,1
dataset\American_Sign_Language_Letters_Multiclass\E\E0027_test.jpg,E,B,0.522713,1
dataset\American_Sign_Language_Letters_Multiclass\E\E0028_test.jpg,E,B,0.517825,1
dataset\American_Sign_Language_Letters_Multiclass\E\E0029_test.jpg,E,B,0.535149,1
dataset\American_Sign_Language_Letters_Multiclass\E\E0030_test.jpg,E,B,0.523884,1
dataset\American_Sign_Language_Letters_Multiclass\E\E0_jpg.rf.2754d7217376d1e9cf151758879180f8.jpg,E,A,0.505669,0
dataset\American_Sign_Language_Letters_Multiclass\E\E0_jpg.rf.4f0d29badc36513788ee34d8ecadbdf8.jpg,E,A,0.528162,0
dataset\American_Sign_Language_Letters_Multiclass\E\E0_jpg.rf.926e842cd69d98b54aec8c371d61bf8d.jpg,E,A,0.508380,0
dataset\American_Sign_Language_Letters_Multiclass\E\E100.jpg,E,A,0.517280,0
dataset\American_Sign_Language_Letters_Multiclass\E\E1000.jpg,E,A,0.518116,0
dataset\American_Sign_Language_Letters_Multiclass\E\E10_jpg.rf.210b2fb96ddccadc6ccfa75a7b66b4a2.jpg,E,B,0.511556,1
dataset\American_Sign_Language_Letters_Multiclass\E\E10_jpg.rf.3f2308817ab827f37fd416df0490b9c4.jpg,E,B,0.506794,1
dataset\American_Sign_Language_Letters_Multiclass\E\E10_jpg.rf.563d7d9228bc5e4eacc9272ba7a4c4b2.jpg,E,B,0.514233,1
dataset\American_Sign_Language_Letters_Multiclass\E\E1100.jpg,E,A,0.518116,0
dataset\American_Sign_Language_Letters_Multiclass\E\E11_jpg.rf.36d9fe2054ede595e2900c038368c6a9.jpg,E,B,0.522259,1
dataset\American_Sign_Language_Letters_Multiclass\E\E11_jpg.rf.8914cabd0f7d2ddb5cc828bd56abba3c.jpg,E,A,0.510939,0
dataset\American_Sign_Language_Letters_Multiclass\E\E11_jpg.rf.cfb557e119c9bd2122afc43e476fd520.jpg,E,A,0.500737,0
dataset\American_Sign_Language_Letters_Multiclass\E\E1200.jpg,E,A,0.525708,0
dataset\American_Sign_Language_Letters_Multiclass\E\E12_jpg.rf.569e076c619b027c9d3258a6a85ae3c5.jpg,E,B,0.517987,1
dataset\American_Sign_Language_Letters_Multiclass\E\E12_jpg.rf.ba97ee9afb51c731e7d870ad8146b885.jpg,E,B,0.510478,1
dataset\American_Sign_Language_Letters_Multiclass\E\E12_jpg.rf.de4c70ed7b79826667ab5de4c839e50b.jpg,E,A,0.506864,0
dataset\American_Sign_Language_Letters_Multiclass\E\E1300.jpg,E,A,0.541871,0
dataset\American_Sign_Language_Letters_Multiclass\E\E13_jpg.rf.56f0e141a9f408a54768dd8a920be58c.jpg,E,A,0.520175,0
dataset\American_Sign_Language_Letters_Multiclass\E\E13_jpg.rf.8c785e9344df3875623480965766142c.jpg,E,A,0.522206,0
dataset\American_Sign_Language_Letters_Multiclass\E\E13_jpg.rf.8d68f0f191144ef3272f596f3b3ce637.jpg,E,A,0.531700,0
dataset\American_Sign_Language_Letters_Multiclass\E\E1400.jpg,E,A,0.512399,0
dataset\American_Sign_Language_Letters_Multiclass\E\E14_jpg.rf.099b7c532a31aed9e59b72301ea13303.jpg,E,B,0.536055,1
dataset\American_Sign_Language_Letters_Multiclass\E\E14_jpg.rf.7c6faed376e1936c99234c1ff76e4fa2.jpg,E,A,0.521069,0
dataset\American_Sign_Language_Letters_Multiclass\E\E14_jpg.rf.fb5d06769bdb07178e6e3df3a3b63d88.jpg,E,B,0.531419,1
dataset\American_Sign_Language_Letters_Multiclass\E\E1500.jpg,E,A,0.533665,0
dataset\American_Sign_Language_Letters_Multiclass\E\E15_jpg.rf.0424ab069f07383610fa481f78102605.jpg,E,B,0.534906,1
dataset\American_Sign_Language_Letters_Multiclass\E\E15_jpg.rf.6cea2b32a4805735fe5fed0e95ef23e8.jpg,E,A,0.512173,0
dataset\American_Sign_Language_Letters_Multiclass\E\E15_jpg.rf.e12cbd0e7be4630ebebdd6250cd76b9d.jpg,E,B,0.526215,1
dataset\American_Sign_Language_Letters_Multiclass\E\E1600.jpg,E,A,0.504474,0
dataset\American_Sign_Language_Letters_Multiclass\E\E16_jpg.rf.58854ccc1ba085800baed69bd8828e40.jpg,E,A,0.520275,0
dataset\American_Sign_Language_Letters_Multiclass\E\E1700.jpg,E,A,0.507099,0
dataset\American_Sign_Language_Letters_Multiclass\E\E17_jpg.rf.2141c09792f184b420512093b737496a.jpg,E,A,0.515659,0
dataset\American_Sign_Language_Letters_Multiclass\E\E17_jpg.rf.5785a6c34d1091b28c58dc087e4daae3.jpg,E,A,0.527377,0
dataset\American_Sign_Language_Letters_Multiclass\E\E17_jpg.rf.d020e3a8d2f6ef381cbebed2609d1551.jpg,E,A,0.522498,0
dataset\American_Sign_Language_Letters_Multiclass\E\E1800.jpg,E,A,0.507167,0
dataset\American_Sign_Language_Letters_Multiclass\E\E18_jpg.rf.b1aca80ef6329f032427a68b3a45488e.jpg,E,A,0.504764,0
dataset\American_Sign_Language_Letters_Multiclass\E\E1900.jpg,E,A,0.539763,0
dataset\American_Sign_Language_Letters_Multiclass\E\E19_jpg.rf.8fbfc3b0366982613362c159365d1184.jpg,E,B,0.533677,1
dataset\American_Sign_Language_Letters_Multiclass\E\E19_jpg.rf.a15da0c7e1f6dc1c89b23b9bc8b6c4a5.jpg,E,A,0.517946,0
dataset\American_Sign_Language_Letters_Multiclass\E\E19_jpg.rf.f9ccc5ec73209f6eecaca429420f30c3.jpg,E,B,0.503245,1
dataset\American_Sign_Language_Letters_Multiclass\E\E1_jpg.rf.5e4aa7d8bb694ce6e44a2dee30b1128e.jpg,E,A,0.513128,0
dataset\American_Sign_Language_Letters_Multiclass\E\E1_jpg.rf.bb58cbde3ccebc11ebdc7702013c6501.jpg,E,A,0.526254,0
dataset\American_Sign_Language_Letters_Multiclass\E\E1_jpg.rf.c7db718583051dfb4ea52b76d165176e.jpg,E,A,0.509380,0
dataset\American_Sign_Language_Letters_Multiclass\E\E200.jpg,E,B,0.511431,1
dataset\American_Sign_Language_Letters_Multiclass\E\E2000.jpg,E,A,0.555202,0
dataset\American_Sign_Language_Letters_Multiclass\E\E20_jpg.rf.17cd74f7da2ebe2651533a7c29bf40e9.jpg,E,A,0.501764,0
dataset\American_Sign_Language_Letters_Multiclass\E\E20_jpg.rf.18f9c75a3a3244f17baa72a083b7b604.jpg,E,B,0.509730,1
dataset\American_Sign_Language_Letters_Multiclass\E\E20_jpg.rf.9a03a1e0fe69e835ad860277ad754f5e.jpg,E,B,0.507436,1
dataset\American_Sign_Language_Letters_Multiclass\E\E2100.jpg,E,A,0.508889,0
dataset\American_Sign_Language_Letters_Multiclass\E\E21_jpg.rf.02bd3a1ec0e99694816e883b8de32942.jpg,E,B,0.502852,1
dataset\American_Sign_Language_Letters_Multiclass\E\E21_jpg.rf.5291cbba4a6ded4b802a96850d92b745.jpg,E,B,0.511264,1
dataset\American_Sign_Language_Letters_Multiclass\E\E21_jpg.rf.be0b3ea585a5452196d7f15dc455d762.jpg,E,B,0.516900,1
dataset\American_Sign_Language_Letters_Multiclass\E\E2200.jpg,E,A,0.520873,0
dataset\American_Sign_Language_Letters_Multiclass\E\E22_jpg.rf.06b172de18720018813b70f96e127dfa.jpg,E,A,0.515354,0
dataset\American_Sign_Language_Letters_Multiclass\E\E22_jpg.rf.0d35c68e32b19d9a549399ba02f34469.jpg,E,A,0.553531,0
dataset\American_Sign_Language_Letters_Multiclass\E\E22_jpg.rf.bbc329c64df9596f31c5454da8aecec0.jpg,E,A,0.556249,0
dataset\American_Sign_Language_Letters_Multiclass\E\E2300.jpg,E,A,0.517149,0
dataset\American_Sign_Language_Letters_Multiclass\E\E23_jpg.rf.3d39a3ef37b87db044db05ad192afa77.jpg,E,B,0.500025,1
dataset\American_Sign_Language_Letters_Multiclass\E\E23_jpg.rf.62accdca7faaf361302a63b6e7fbae35.jpg,E,A,0.531304,0
dataset\American_Sign_Language_Letters_Multiclass\E\E23_jpg.rf.b8e85cba1d6178061f8564c7800c9f3e.jpg,E,A,0.512562,0
dataset\American_Sign_Language_Letters_Multiclass\E\E2400.jpg,E,A,0.512804,0
dataset\American_Sign_Language_Letters_Multiclass\E\E24_jpg.rf.41db0e0cc4f0f0041c9d08d0a40b683b.jpg,E,A,0.524774,0
dataset\American_Sign_Language_Letters_Multiclass\E\E24_jpg.rf.85152fe67dd065365015fe2828d2ea85.jpg,E,A,0.535863,0
dataset\American_Sign_Language_Letters_Multiclass\E\E24_jpg.rf.e0373ac336a3057e59db86a7be244989.jpg,E,B,0.523832,1
dataset\American_Sign_Language_Letters_Multiclass\E\E2500.jpg,E,B,0.502366,1
dataset\American_Sign_Language_Letters_Multiclass\E\E2600.jpg,E,A,0.508792,0
dataset\American_Sign_Language_Letters_Multiclass\E\E2700.jpg,E,B,0.520925,1
dataset\American_Sign_Language_Letters_Multiclass\E\E2800.jpg,E,B,0.528868,1
dataset\American_Sign_Language_Letters_Multiclass\E\E2900.jpg,E,A,0.528074,0
dataset\American_Sign_Language_Letters_Multiclass\E\E2_jpg.rf.869925976f2698aa0b2558bb10d8c865.jpg,E,A,0.532242,0
dataset\American_Sign_Language_Letters_Multiclass\E\E2_jpg.rf.a43f19cc5803acef271706896a228162.jpg,E,A,0.515671,0
dataset\American_Sign_Language_Letters_Multiclass\E\E2_jpg.rf.f5c34160c50765040632845876f03dc9.jpg,E,A,0.529050,0
dataset\American_Sign_Language_Letters_Multiclass\E\E300.jpg,E,A,0.547516,0
dataset\American_Sign_Language_Letters_Multiclass\E\E3000.jpg,E,A,0.509306,0
dataset\American_Sign_Language_Letters_Multiclass\E\E3_jpg.rf.2d1c20e9ad51d82bc146b2638c62d694.jpg,E,B,0.502077,1
dataset\American_Sign_Language_Letters_Multiclass\E\E3_jpg.rf.531173dbb28813a479a0490af2f7a95d.jpg,E,A,0.509792,0
dataset\American_Sign_Language_Letters_Multiclass\E\E3_jpg.rf.b7eb371c8ae5a02ac732cb5c3f471525.jpg,E,A,0.506985,0
dataset\American_Sign_Language_Letters_Multiclass\E\E400.jpg,E,B,0.510451,1
dataset\American_Sign_Language_Letters_Multiclass\E\E4_jpg.rf.cb11c9ae798920a77d9a970197c2d7cb.jpg,E,A,0.508854,0
dataset\American_Sign_Language_Letters_Multiclass\E\E500.jpg,E,B,0.502271,1
dataset\American_Sign_Language_Letters_Multiclass\E\E5_jpg.rf.111a1b031fe5df1b3fb24f23019a55b7.jpg,E,A,0.519245,0
dataset\American_Sign_Language_Letters_Multiclass\E\E5_jpg.rf.8b50892e6dda6c506cccd3c28a9bc345.jpg,E,B,0.500754,1
dataset\American_Sign_Language_Letters_Multiclass\E\E5_jpg.rf.8f5d058da940c376e94246c9fc7e46f0.jpg,E,A,0.511141,0
dataset\American_Sign_Language_Letters_Multiclass\E\E600.jpg,E,A,0.511234,0
dataset\American_Sign_Language_Letters_Multiclass\E\E6_jpg.rf.56aa1e8bdcb1e91cb8b7855a90f1f452.jpg,E,A,0.503497,0
dataset\American_Sign_Language_Letters_Multiclass\E\E6_jpg.rf.776022b662ddf22f0e3e8e0f59059421.jpg,E,B,0.509448,1
dataset\American_Sign_Language_Letters_Multiclass\E\E6_jpg.rf.e2d1308b9968734f373ea55c15f17ba4.jpg,E,A,0.524165,0
dataset\American_Sign_Language_Letters_Multiclass\E\E700.jpg,E,A,0.528301,0
dataset\American_Sign_Language_Letters_Multiclass\E\E7_jpg.rf.853f20493a13a3106b472f212fa34b6a.jpg,E,A,0.510740,0
dataset\American_Sign_Language_Letters_Multiclass\E\E800.jpg,E,A,0.516415,0
dataset\American_Sign_Language_Letters_Multiclass\E\E8_jpg.rf.3a37a15d81bddd0e01b36294b3a51016.jpg,E,A,0.519996,0
dataset\American_Sign_Language_Letters_Multiclass\E\E8_jpg.rf.51233f58587227a47ddcad11950d4672.jpg,E,A,0.512167,0
dataset\American_Sign_Language_Letters_Multiclass\E\E8_jpg.rf.a863c77bc0b3b7d0bc0f225e7aba08bf.jpg,E,A,0.503086,0
dataset\American_Sign_Language_Letters_Multiclass\E\E900.jpg,E,B,0.512188,1
dataset\American_Sign_Language_Letters_Multiclass\E\E9_jpg.rf.15357b0c33510b84dc822870ed1275a3.jpg,E,B,0.533405,1
dataset\American_Sign_Language_Letters_Multiclass\E\E9_jpg.rf.6c965b36d65ab495d177aca9d53190f7.jpg,E,A,0.536851,0
dataset\American_Sign_Language_Letters_Multiclass\E\E9_jpg.rf.efdc0472937b01578d7a9f3216c2333c.jpg,E,B,0.503998,1
dataset\American_Sign_Language_Letters_Multiclass\F\F0001_test.jpg,F,A,0.510149,0
dataset\American_Sign_Language_Letters_Multiclass\F\F0002_test.jpg,F,A,0.512664,0
dataset\American_Sign_Language_Letters_Multiclass\F\F0003_test.jpg,F,A,0.537215,0
dataset\American_Sign_Language_Letters_Multiclass\F\F0004_test.jpg,F,A,0.516980,0
dataset\American_Sign_Language_Letters_Multiclass\F\F0005_test.jpg,F,B,0.500471,1
dataset\American_Sign_Language_Letters_Multiclass\F\F0006_test.jpg,F,A,0.514276,0
dataset\American_Sign_Language_Letters_Multiclass\F\F0007_test.jpg,F,A,0.502887,0
dataset\American_Sign_Language_Letters_Multiclass\F\F0008_test.jpg,F,A,0.506886,0
dataset\American_Sign_Language_Letters_Multiclass\F\F0009_test.jpg,F,A,0.513850,0
dataset\American_Sign_Language_Letters_Multiclass\F\F0010_test.jpg,F,A,0.525604,0
dataset\American_Sign_Language_Letters_Multiclass\F\F0011_test.jpg,F,A,0.517745,0
dataset\American_Sign_Language_Letters_Multiclass\F\F0012_test.jpg,F,A,0.518690,0
dataset\American_Sign_Language_Letters_Multiclass\F\F0013_test.jpg,F,A,0.531657,0
dataset\American_Sign_Language_Letters_Multiclass\F\F0014_test.jpg,F,B,0.512410,1
dataset\American_Sign_Language_Letters_Multiclass\F\F0015_test.jpg,F,A,0.513066,0
dataset\American_Sign_Language_Letters_Multiclass\F\F0016_test.jpg,F,B,0.510266,1
dataset\American_Sign_Language_Letters_Multiclass\F\F0017_test.jpg,F,A,0.536507,0
dataset\American_Sign_Language_Letters_Multiclass\F\F0018_test.jpg,F,A,0.510321,0
dataset\American_Sign_Language_Letters_Multiclass\F\F0019_test.jpg,F,B,0.533642,1
dataset\American_Sign_Language_Letters_Multiclass\F\F0020_test.jpg,F,B,0.513863,1
dataset\American_Sign_Language_Letters_Multiclass\F\F0021_test.jpg,F,B,0.508142,1
dataset\American_Sign_Language_Letters_Multiclass\F\F0022_test.jpg,F,B,0.504446,1
dataset\American_Sign_Language_Letters_Multiclass\F\F0023_test.jpg,F,A,0.534544,0
dataset\American_Sign_Language_Letters_Multiclass\F\F0024_test.jpg,F,B,0.569995,1
dataset\American_Sign_Language_Letters_Multiclass\F\F0025_test.jpg,F,B,0.520214,1
dataset\American_Sign_Language_Letters_Multiclass\F\F0026_test.jpg,F,B,0.514107,1
dataset\American_Sign_Language_Letters_Multiclass\F\F0027_test.jpg,F,B,0.520047,1
dataset\American_Sign_Language_Letters_Multiclass\F\F0028_test.jpg,F,B,0.515102,1
dataset\American_Sign_Language_Letters_Multiclass\F\F0029_test.jpg,F,B,0.509388,1
dataset\American_Sign_Language_Letters_Multiclass\F\F0030_test.jpg,F,B,0.542091,1
dataset\American_Sign_Language_Letters_Multiclass\F\F0_jpg.rf.b29817aebbe027b884d28070f2838080.jpg,F,A,0.500900,0
dataset\American_Sign_Language_Letters_Multiclass\F\F100.jpg,F,B,0.536841,1
dataset\American_Sign_Language_Letters_Multiclass\F\F1000.jpg,F,B,0.514551,1
dataset\American_Sign_Language_Letters_Multiclass\F\F10_jpg.rf.79272ca3dab510ac7c2c1a239a9e99fb.jpg,F,B,0.507521,1
dataset\American_Sign_Language_Letters_Multiclass\F\F10_jpg.rf.7b3d024294d6ec1648a41eef7cf4b16f.jpg,F,B,0.509652,1
dataset\American_Sign_Language_Letters_Multiclass\F\F10_jpg.rf.9d3c47f2b612c602d7d0a36385a152ba.jpg,F,B,0.517420,1
dataset\American_Sign_Language_Letters_Multiclass\F\F1100.jpg,F,A,0.517208,0
dataset\American_Sign_Language_Letters_Multiclass\F\F11_jpg.rf.3265258fbc25c34f3ded01a06b6562e4.jpg,F,B,0.531825,1
dataset\American_Sign_Language_Letters_Multiclass\F\F1200.jpg,F,A,0.531729,0
dataset\American_Sign_Language_Letters_Multiclass\F\F12_jpg.rf.086aa13ff5236066ec979fbb5b90e0a5.jpg,F,B,0.507534,1
dataset\American_Sign_Language_Letters_Multiclass\F\F12_jpg.rf.458f15ee20731a757487fa87ed9db9f1.jpg,F,B,0.520032,1
dataset\American_Sign_Language_Letters_Multiclass\F\F12_jpg.rf.e5920ef120c3440576122c11b141be0f.jpg,F,B,0.501200,1
dataset\American_Sign_Language_Letters_Multiclass\F\F1300.jpg,F,A,0.528066,0
dataset\American_Sign_Language_Letters_Multiclass\F\F13_jpg.rf.ec0372bdb5e7e63cd9d03b551c9fb80b.jpg,F,B,0.513368,1
dataset\American_Sign_Language_Letters_Multiclass\F\F1400.jpg,F,A,0.524355,0
dataset\American_Sign_Language_Letters_Multiclass\F\F14_jpg.rf.6d3c6163a285eafd8b0e996cee8ebcd4.jpg,F,B,0.515502,1
dataset\American_Sign_Language_Letters_Multiclass\F\F14_jpg.rf.c244800f96c233271e27fd60c37fb34b.jpg,F,B,0.505691,1
dataset\American_Sign_Language_Letters_Multiclass\F\F14_jpg.rf.ced78c6e757a100c9f8dbf2edd767e1b.jpg,F,B,0.508658,1
dataset\American_Sign_Language_Letters_Multiclass\F\F1500.jpg,F,A,0.508625,0
dataset\American_Sign_Language_Letters_Multiclass\F\F15_jpg.rf.4135894f44c4f8f5c8f0667b89a8fd65.jpg,F,B,0.502778,1
dataset\American_Sign_Language_Letters_Multiclass\F\F15_jpg.rf.8be0ab85c65888d3a24b702ad31e728b.jpg,F,B,0.519453,1
dataset\American_Sign_Language_Letters_Multiclass\F\F15_jpg.rf.8ecd61d00c50966b18a478fe963c2356.jpg,F,A,0.516114,0
dataset\American_Sign_Language_Letters_Multiclass\F\F1600.jpg,F,A,0.521304,0
dataset\American_Sign_Language_Letters_Multiclass\F\F16_jpg.rf.236fc2c0aae5d6287474e26b4278d9d3.jpg,F,B,0.511088,1
dataset\American_Sign_Language_Letters_Multiclass\F\F16_jpg.rf.46171e20f1d7705061ed245059d607b6.jpg,F,A,0.512694,0
dataset\American_Sign_Language_Letters_Multiclass\F\F16_jpg.rf.ea3e041644a7b76f830589aba2b1fbde.jpg,F,A,0.521194,0
dataset\American_Sign_Language_Letters_Multiclass\F\F1700.jpg,F,A,0.545512,0
dataset\American_Sign_Language_Letters_Multiclass\F\F17_jpg.rf.6097db79e0385af55b85ad5fa03cdc55.jpg,F,B,0.511784,1
